#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
5660	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.26
5666	0	1.00	2	1.10	1.10	1.3	3	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.44	0.44	0.44	-0.30	0.37	-0.30	-0.3	0.37	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
5677	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.99
5679	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.17
5700	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.13
5711	0	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.28
5723	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
5731	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.80
5741	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.22
5757	0	0.00	0	0.70	0.70	0.7	2	2	0.50	0.20	0.00	0.00	0.00	0.00	0.38	0.38	0.38	0.35	0.35	0.35	0.3	0.35	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.84
5759	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.89
5774	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.09
5777	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.04
5784	0	0.90	2	1.10	1.10	1.2	4	4	0.60	-0.60	0.47	0.47	0.45	-0.45	0.34	0.34	0.34	-0.18	0.28	-0.18	-0.1	0.28	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.64
5787	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.04
5801	0	0.20	1	0.20	0.20	0.3	1	3	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.12	0.12	-0.20	0.20	-0.07	-0.1	0.07	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.13
5812	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.09
5820	0	0.70	1	1.00	1.00	1.1	3	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.42	0.42	0.42	-0.13	0.33	-0.13	-0.1	0.33	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.65
5822	0	0.00	0	0.10	0.10	0.2	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.01
5827	0	0.30	1	0.40	0.40	0.4	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	-0.10	0.20	-0.10	0	0.20	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.60
5840	0	0.00	0	0.10	0.10	0.1	1	2	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.07	0.07	0.10	0.10	0.05	0	0.05	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	1.00
5846	0	0.70	1	1.10	1.10	1.1	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.47	0.47	-0.15	0.55	-0.10	-0.1	0.37	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.94
5851	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.17
5869	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.07
5872	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.22
5875	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.07
5877	0	0.60	1	0.90	0.90	0.9	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	-0.15	0.45	-0.15	-0.1	0.45	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.88
5884	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5885	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
5895	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.05
5899	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.65
5913	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.95
5931	0	0.90	2	1.40	1.40	1.4	3	4	0.50	-0.50	0.45	0.45	0.45	-0.45	0.47	0.41	0.41	-0.13	0.47	-0.10	0	0.35	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.69
5938	0	0.80	2	0.80	0.80	0.8	2	2	0.50	-0.50	0.41	0.41	0.40	-0.40	0.41	0.41	0.41	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.72
5941	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.18
5950	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.99
5953	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.20
5971	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.74
5972	0	0.40	2	0.80	0.80	0.8	3	3	0.40	-0.20	0.20	0.20	0.20	-0.20	0.28	0.28	0.28	0.00	0.27	0.00	0	0.27	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.57
5988	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.06
6022	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.04
6034	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6051	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.84
6059	0	2.50	5	2.80	2.80	3	6	7	0.80	-0.80	0.55	0.55	0.50	-0.50	0.52	0.48	0.48	-0.37	0.47	-0.31	-0.3	0.40	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.59
6066	0	0.60	1	1.30	1.30	1.4	4	4	0.60	-0.60	0.60	0.60	0.60	-0.60	0.37	0.37	0.37	0.02	0.32	0.02	0	0.32	0.70	3	0.10	0.30	0.25	0.25	0.23	0.23	0.62
6067	0	0.80	2	0.80	0.80	0.9	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.69
6094	0	0.00	0	0.60	0.60	0.6	2	2	0.50	0.10	0.00	0.00	0.00	0.00	0.36	0.36	0.36	0.30	0.30	0.30	0.3	0.30	0.60	2	0.10	0.50	0.36	0.36	0.30	0.30	0.87
6098	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6119	0	0.40	1	0.60	0.60	0.6	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	0	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.73
6143	0	0.00	0	0.30	0.30	0.5	2	3	0.20	0.00	0.00	0.00	0.00	0.00	0.16	0.13	0.13	0.15	0.15	0.10	0.1	0.10	0.30	2	0.00	0.20	0.16	0.16	0.15	0.15	0.16
6150	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6155	0	0.30	1	0.60	0.60	0.7	3	3	0.30	-0.30	0.30	0.30	0.30	-0.30	0.22	0.22	0.22	0.00	0.20	0.00	0	0.20	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.57
6176	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.08
6186	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.77
6189	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.02
6197	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
6213	0	2.20	4	2.20	2.20	2.3	4	4	0.80	-0.80	0.57	0.57	0.55	-0.55	0.57	0.57	0.57	-0.55	0.55	-0.55	-0.5	0.55	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.76
6214	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.88
6242	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.50
6265	0	0.70	1	0.70	0.70	0.8	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.4	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.22
6273	0	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.43
6291	0	0.30	1	0.30	0.30	0.3	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
6312	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	1.03
6317	0	0.60	1	1.30	1.30	1.4	3	3	0.60	-0.60	0.60	0.60	0.60	-0.60	0.47	0.47	0.47	0.03	0.43	0.03	0	0.43	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.47
6321	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.14
6333	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.82
6373	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
6390	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.78
6398	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.08
6431	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.08
6446	0	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.16
6465	0	0.40	1	0.60	0.60	0.6	3	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.24	0.24	0.24	-0.07	0.20	-0.07	0	0.20	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.44
6470	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.12
6472	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.23
6492	0	0.50	1	1.30	1.30	1.4	2	2	0.80	-0.50	0.50	0.50	0.50	-0.50	0.67	0.67	0.67	0.15	0.65	0.15	0.1	0.65	0.80	1	0.50	0.80	0.80	0.80	0.80	0.80	0.67
6516	0	1.00	2	1.30	1.30	1.5	3	3	0.70	-0.70	0.54	0.54	0.50	-0.50	0.47	0.47	0.47	-0.23	0.43	-0.23	-0.2	0.43	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.68
6527	0	0.00	0	0.40	0.40	0.5	1	2	0.40	0.00	0.00	0.00	0.00	0.00	0.40	0.28	0.28	0.40	0.40	0.20	0.2	0.20	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.75
6528	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.87
6532	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
6538	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.30
6539	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.2	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.68
6560	0	0.00	0	0.20	0.20	0.3	2	3	0.10	0.00	0.00	0.00	0.00	0.00	0.10	0.08	0.08	0.10	0.10	0.07	0.1	0.07	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.71
6567	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.05
6569	0	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6589	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.02
6624	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.67
6637	0	0.60	2	0.60	0.60	0.6	2	2	0.40	-0.40	0.32	0.32	0.30	-0.30	0.32	0.32	0.32	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.78
6641	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	0.90
6644	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.10
6647	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.58
6652	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.17
6666	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.06
6691	0	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	0.90
6696	0	0.90	2	0.90	0.90	0.9	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.4	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.86
6710	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.11
6726	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.20
6730	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6733	0	0.20	1	0.30	0.30	0.3	2	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.16	0.16	0.16	-0.05	0.15	-0.05	0	0.15	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.42
6736	0	3.40	9	3.80	3.80	4.3	11	16	0.90	-0.90	0.47	0.47	0.38	-0.38	0.44	0.36	0.36	-0.27	0.35	-0.19	-0.2	0.24	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.44
6739	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.27
6742	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
6751	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.56
6772	0	1.00	2	2.20	2.20	2.5	5	6	0.70	-0.70	0.54	0.54	0.50	-0.50	0.48	0.44	0.44	0.04	0.44	0.03	0	0.37	1.20	3	0.00	0.60	0.43	0.43	0.40	0.40	0.63
6773	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.80
6789	0	0.00	0	0.50	0.50	0.5	1	2	0.50	0.00	0.00	0.00	0.00	0.00	0.50	0.35	0.35	0.50	0.50	0.25	0.2	0.25	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	1.05
6800	0	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.99
6814	0	1.60	3	1.60	1.60	1.6	3	3	0.80	-0.80	0.59	0.59	0.53	-0.53	0.59	0.59	0.59	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.88
6822	0	1.00	3	1.20	1.20	1.5	5	5	0.40	-0.40	0.35	0.35	0.33	-0.33	0.28	0.28	0.28	-0.16	0.24	-0.16	-0.1	0.24	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.48
6826	0	0.70	1	0.90	0.90	0.9	2	3	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.42	0.42	-0.25	0.45	-0.17	-0.1	0.30	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.84
6833	0	0.70	2	0.90	0.90	1	3	4	0.60	-0.60	0.43	0.43	0.35	-0.35	0.37	0.32	0.32	-0.17	0.30	-0.12	-0.1	0.23	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.54
6834	0	0.80	3	1.40	1.40	1.8	6	7	0.40	-0.40	0.29	0.29	0.27	-0.27	0.26	0.24	0.24	-0.03	0.23	-0.03	0	0.20	0.60	3	0.00	0.30	0.22	0.22	0.20	0.20	0.40
6835	0	1.00	3	1.10	1.10	1.3	4	4	0.40	-0.40	0.35	0.35	0.33	-0.33	0.30	0.30	0.30	-0.23	0.28	-0.23	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.44
6841	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.76
6853	0	1.20	3	1.30	1.30	1.4	4	4	0.60	-0.60	0.43	0.43	0.40	-0.40	0.38	0.38	0.38	-0.28	0.33	-0.28	-0.3	0.33	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.52
